"opportunity_id","engage_date","sales_agent","manager","regional_office","product","account","sector","is_won","forecast_probability","baseline_probability","absolute_error"
"C1M1RST0",2017-10-20,"Zane Levy","Summer Sewald","West","GTX Pro","Plexzap","retail",1,0.629662807026741,0.639439252336449,0.370337192973259
"CZC1J6FQ",2017-10-20,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Pro","Cancity","retail",0,0.624901715244071,0.639439252336449,0.624901715244071
"DQIKGS2U",2017-10-20,"Vicki Laflamme","Celia Rouche","West","MG Special","Dalttechnology","software",1,0.652373613064631,0.639439252336449,0.347626386935369
"DTFLKV60",2017-10-20,"Anna Snelling","Dustin Brinkmann","Central","MG Advanced","Dontechi","software",0,0.628193819693038,0.639439252336449,0.628193819693038
"EZNAGRVB",2017-10-20,"Zane Levy","Summer Sewald","West","GTX Plus Pro","Hatfan","services",1,0.625561804646229,0.639439252336449,0.374438195353771
"HCARIWPE",2017-10-20,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Golddex","finance",0,0.625927445786605,0.639439252336449,0.625927445786605
"JSLSL3SU",2017-10-20,"Kami Bicknell","Summer Sewald","West","GTX Basic","Sunnamplex","marketing",1,0.643281136799409,0.639439252336449,0.356718863200591
"LULNYY3C",2017-10-20,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Codehow","software",1,0.618987370548739,0.639439252336449,0.381012629451261
"M9EU34FE",2017-10-20,"Hayden Neloms","Celia Rouche","West","GTX Plus Pro","Hatfan","services",1,0.625561804646229,0.639439252336449,0.374438195353771
"MDBKYL2Q",2017-10-20,"Gladys Colclough","Melvin Marxen","Central","MG Special","Stanredtax","finance",1,0.656819389818882,0.639439252336449,0.343180610181118
"MJODFG6C",2017-10-20,"Vicki Laflamme","Celia Rouche","West","MG Special","Green-Plus","services",0,0.662429616522719,0.639439252336449,0.662429616522719
"N1B45KIT",2017-10-20,"Maureen Marcano","Summer Sewald","West","GTX Plus Pro","Y-corporation","employment",1,0.632568462798945,0.639439252336449,0.367431537201055
"NJ1YGDZW",2017-10-20,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Stanredtax","finance",1,0.624200788049946,0.639439252336449,0.375799211950054
"PDXFX23P",2017-10-20,"Corliss Cosme","Cara Losch","East","GTX Pro","Initech","telecommunications",1,0.638565763674655,0.639439252336449,0.361434236325345
"PLV91KH7",2017-10-20,"Cassey Cress","Rocco Neubert","East","GTX Pro","Silis","medical",1,0.634847195653539,0.639439252336449,0.365152804346461
"R1Z8J1JL",2017-10-20,"Reed Clapper","Rocco Neubert","East","GTX Plus Basic","Konex","technology",1,0.645663572805787,0.639439252336449,0.354336427194213
"RELG4CYQ",2017-10-20,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Gogozoom","telecommunications",1,0.652101051774916,0.639439252336449,0.347898948225084
"U289K4V3",2017-10-20,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Warephase","services",1,0.628127536092577,0.639439252336449,0.371872463907423
"WGJB2VDU",2017-10-20,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Newex","services",1,0.631210442193779,0.639439252336449,0.368789557806221
"WSWJJ234",2017-10-20,"Gladys Colclough","Melvin Marxen","Central","MG Special","Genco Pura Olive Oil Company","retail",0,0.654480160239898,0.639439252336449,0.654480160239898
"09AILR04",2017-10-21,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Statholdings","employment",1,0.620701217417812,0.639439252336449,0.379298782582188
"3EZLRW47",2017-10-21,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Bioholding","medical",0,0.622776924217268,0.639439252336449,0.622776924217268
"4P0SDD91",2017-10-21,"Wilburn Farren","Cara Losch","East","GTX Pro","Iselectrics","technology",1,0.633636711109292,0.639439252336449,0.366363288890708
"5NVTQW38",2017-10-21,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Plus Basic","Streethex","retail",0,0.627997483637049,0.639439252336449,0.627997483637049
"6ALPIXB7",2017-10-21,"Cassey Cress","Rocco Neubert","East","GTX Plus Basic","Donware","marketing",0,0.644126156556449,0.639439252336449,0.644126156556449
"6KGX67OZ",2017-10-21,"Maureen Marcano","Summer Sewald","West","GTX Basic","Green-Plus","services",0,0.645978606320591,0.639439252336449,0.645978606320591
"A0FVQ8KO",2017-10-21,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Labdrill","medical",1,0.64938998360374,0.639439252336449,0.35061001639626
"BMQYRJC7",2017-10-21,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Pro","Codehow","software",1,0.618023133284612,0.639439252336449,0.381976866715388
"BXXGLPD7",2017-10-21,"Niesha Huffines","Melvin Marxen","Central","MG Special","Domzoom","entertainment",0,0.654586776039964,0.639439252336449,0.654586776039964
"CO7T7H41",2017-10-21,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Ron-tech","medical",0,0.656361767818606,0.639439252336449,0.656361767818606
"DLAMSRVT",2017-10-21,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Genco Pura Olive Oil Company","retail",0,0.637853536946829,0.639439252336449,0.637853536946829
"FVCN0HQ9",2017-10-21,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Cheers","entertainment",0,0.64452876750194,0.639439252336449,0.64452876750194
"IOUUN8LM",2017-10-21,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Genco Pura Olive Oil Company","retail",0,0.624390828913625,0.639439252336449,0.624390828913625
"KIZOEC3M",2017-10-21,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Basic","dambase","marketing",0,0.631988560197755,0.639439252336449,0.631988560197755
"KSYI5DDW",2017-10-21,"Darcel Schlecht","Melvin Marxen","Central","MG Special","Codehow","software",1,0.651806063306843,0.639439252336449,0.348193936693157
"KY1CESUN",2017-10-21,"Donn Cantrell","Rocco Neubert","East","GTX Plus Pro","The New York Inquirer","medical",0,0.629531670374316,0.639439252336449,0.629531670374316
"M4EHG2ZB",2017-10-21,"Gladys Colclough","Melvin Marxen","Central","MG Special","Konmatfix","marketing",1,0.656949910569419,0.639439252336449,0.343050089430581
"MHF6GSB6",2017-10-21,"Reed Clapper","Rocco Neubert","East","MG Advanced","Plussunin","retail",1,0.63804947949043,0.639439252336449,0.36195052050957
"PZNZD22T",2017-10-21,"Kami Bicknell","Summer Sewald","West","GTX Basic","Doncon","technology",0,0.645149838667227,0.639439252336449,0.645149838667227
"TFILI4TE",2017-10-21,"Violet Mclelland","Cara Losch","East","MG Special","Zathunicon","retail",0,0.66092221278002,0.639439252336449,0.66092221278002
"W4R2C7N9",2017-10-21,"Donn Cantrell","Rocco Neubert","East","GTX Basic","Xx-zobam","entertainment",0,0.650914346309602,0.639439252336449,0.650914346309602
"ZZ4X9VN3",2017-10-21,"Wilburn Farren","Cara Losch","East","MG Advanced","Ganjaflex","retail",1,0.641277322414546,0.639439252336449,0.358722677585454
"0J3UU8PZ",2017-10-22,"Boris Faz","Rocco Neubert","East","GTX Basic","Zathunicon","retail",1,0.644437172106012,0.639439252336449,0.355562827893988
"2HKRINHL",2017-10-22,"Cassey Cress","Rocco Neubert","East","GTX Plus Pro","Plussunin","retail",1,0.634518451523822,0.639439252336449,0.365481548476178
"3GRTE6VM",2017-10-22,"Elease Gluck","Celia Rouche","West","MG Advanced","Dalttechnology","software",1,0.622206727983523,0.639439252336449,0.377793272016477
"4ETFTKHJ",2017-10-22,"Rosalina Dieter","Celia Rouche","West","MG Special","Golddex","finance",0,0.659396572925576,0.639439252336449,0.659396572925576
"4MXSHU7X",2017-10-22,"Corliss Cosme","Cara Losch","East","GTK 500","Kan-code","software",0,0.626265680021643,0.639439252336449,0.626265680021643
"528YB7Q0",2017-10-22,"Rosie Papadopoulos","Cara Losch","East","GTX Plus Basic","Umbrella Corporation","finance",0,0.646058982713769,0.639439252336449,0.646058982713769
"9QX62IL2",2017-10-22,"Elease Gluck","Celia Rouche","West","GTX Basic","Finjob","employment",1,0.644499141050752,0.639439252336449,0.355500858949248
"B894QWQM",2017-10-22,"Garret Kinder","Cara Losch","East","GTX Pro","Kan-code","software",1,0.638937294543194,0.639439252336449,0.361062705456806
"CC2ICRAG",2017-10-22,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Rundofase","technology",1,0.630153763600753,0.639439252336449,0.369846236399247
"CTM8WFGW",2017-10-22,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Pro","Streethex","retail",1,0.615963460507083,0.639439252336449,0.384036539492917
"E4BPOOL6",2017-10-22,"Elease Gluck","Celia Rouche","West","MG Advanced","Hottechi","technology",1,0.634191735825351,0.639439252336449,0.365808264174649
"G5JXIYRO",2017-10-22,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Domzoom","entertainment",1,0.624501402388748,0.639439252336449,0.375498597611252
"H4FIU51C",2017-10-22,"Daniell Hammack","Rocco Neubert","East","MG Advanced","Mathtouch","marketing",0,0.639941116076621,0.639439252336449,0.639941116076621
"LO2BMO33",2017-10-22,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Pro","Conecom","technology",1,0.618548464782886,0.639439252336449,0.381451535217114
"OFEUX5PI",2017-10-22,"Vicki Laflamme","Celia Rouche","West","GTX Pro","Hatfan","services",1,0.626518512000817,0.639439252336449,0.373481487999183
"RDC531P5",2017-10-22,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Inity","marketing",1,0.628241609360205,0.639439252336449,0.371758390639795
"RFUJTKVO",2017-10-22,"Marty Freudenburg","Melvin Marxen","Central","MG Special","Domzoom","entertainment",1,0.654586776039964,0.639439252336449,0.345413223960036
"U9QMLC5Z",2017-10-22,"James Ascencio","Summer Sewald","West","GTX Pro","Cheers","entertainment",1,0.628566331490426,0.639439252336449,0.371433668509574
"UE66OOQS",2017-10-22,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Conecom","technology",0,0.630550069976043,0.639439252336449,0.630550069976043
"UYPF6FZ3",2017-10-22,"Boris Faz","Rocco Neubert","East","GTX Plus Basic","Gekko & Co","retail",1,0.642226388697637,0.639439252336449,0.357773611302363
"VCQBM844",2017-10-22,"James Ascencio","Summer Sewald","West","MG Advanced","Cheers","entertainment",1,0.631170720479094,0.639439252336449,0.368829279520906
"W5ABRRKC",2017-10-22,"Markita Hansen","Celia Rouche","West","GTX Plus Basic","Rantouch","telecommunications",1,0.641146741539341,0.639439252336449,0.358853258460659
"Y8KI5ANO",2017-10-22,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Isdom","medical",0,0.63298728448648,0.639439252336449,0.63298728448648
"ZMEKFXC5",2017-10-22,"Niesha Huffines","Melvin Marxen","Central","MG Special","Globex Corporation","technology",0,0.655702377302652,0.639439252336449,0.655702377302652
"1SKNSG2B",2017-10-23,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Pro","Treequote","telecommunications",1,0.622753711158583,0.639439252336449,0.377246288841417
"3MGMH9AE",2017-10-23,"Gladys Colclough","Melvin Marxen","Central","MG Advanced","Stanredtax","finance",0,0.626817613744787,0.639439252336449,0.626817613744787
"4Z84VV2P",2017-10-23,"Kary Hendrixson","Summer Sewald","West","GTX Pro","Y-corporation","employment",1,0.633517755807925,0.639439252336449,0.366482244192075
"6445PW4Z",2017-10-23,"Vicki Laflamme","Celia Rouche","West","GTX Pro","Rantouch","telecommunications",0,0.630239803400983,0.639439252336449,0.630239803400983
"7PEL3AIZ",2017-10-23,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Isdom","medical",1,0.621978568701978,0.639439252336449,0.378021431298022
"CUJIRCWV",2017-10-23,"Vicki Laflamme","Celia Rouche","West","MG Special","Condax","medical",1,0.652301090651801,0.639439252336449,0.347698909348199
"DHUG18WU",2017-10-23,"Elease Gluck","Celia Rouche","West","GTX Plus Pro","Sonron","telecommunications",0,0.63103669587667,0.639439252336449,0.63103669587667
"DMYP7REE",2017-10-23,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Funholding","finance",0,0.636917317215138,0.639439252336449,0.636917317215138
"G6MUC5R6",2017-10-23,"Versie Hillebrand","Dustin Brinkmann","Central","GTX Plus Pro","Finhigh","finance",0,0.620159271627314,0.639439252336449,0.620159271627314
"IQAP70OD",2017-10-23,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Streethex","retail",1,0.627997483637049,0.639439252336449,0.372002516362951
"JL358E5T",2017-10-23,"Donn Cantrell","Rocco Neubert","East","GTX Basic","Silis","medical",1,0.650689712452197,0.639439252336449,0.349310287547803
"JWWVG8KG",2017-10-23,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Inity","marketing",1,0.628241609360205,0.639439252336449,0.371758390639795
"LROWI84G",2017-10-23,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Dontechi","software",1,0.636545991450683,0.639439252336449,0.363454008549317
"NXQR7LX6",2017-10-23,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Rundofase","technology",1,0.619111197930126,0.639439252336449,0.380888802069874
"OX0NE27G",2017-10-23,"Zane Levy","Summer Sewald","West","GTX Plus Basic","Kan-code","software",1,0.645622956467188,0.639439252336449,0.354377043532812
"S3V8Z52J",2017-10-23,"Cassey Cress","Rocco Neubert","East","MG Advanced","Initech","telecommunications",0,0.641140068353035,0.639439252336449,0.641140068353035
"T6ENEYKW",2017-10-23,"Garret Kinder","Cara Losch","East","GTX Pro","Ontomedia","employment",0,0.635464855493305,0.639439252336449,0.635464855493305
"TTYSSNJH",2017-10-23,"Cassey Cress","Rocco Neubert","East","GTX Plus Basic","Gekko & Co","retail",1,0.642226388697637,0.639439252336449,0.357773611302363
"YSFFEUCQ",2017-10-23,"Zane Levy","Summer Sewald","West","GTX Plus Basic","Groovestreet","retail",0,0.63409933387652,0.639439252336449,0.63409933387652
"0B09WODM",2017-10-24,"Boris Faz","Rocco Neubert","East","GTX Plus Basic","Mathtouch","marketing",0,0.648177191216921,0.639439252336449,0.648177191216921
"6ZR7IUC4",2017-10-24,"Zane Levy","Summer Sewald","West","MG Advanced","Zoomit","entertainment",0,0.632058041476164,0.639439252336449,0.632058041476164
"85U38YFD",2017-10-24,"Marty Freudenburg","Melvin Marxen","Central","GTX Basic","Hottechi","technology",0,0.641920643334922,0.639439252336449,0.641920643334922
"AS2BKSCT",2017-10-24,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Codehow","software",0,0.630031380886427,0.639439252336449,0.630031380886427
"DSY9VD0O",2017-10-24,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Cheers","entertainment",1,0.64452876750194,0.639439252336449,0.35547123249806
"FSC4A2HZ",2017-10-24,"Cassey Cress","Rocco Neubert","East","GTX Plus Pro","Silis","medical",0,0.633899356249661,0.639439252336449,0.633899356249661
"KOPJOMQE",2017-10-24,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Massive Dynamic","entertainment",0,0.641385545752073,0.639439252336449,0.641385545752073
"L8POFR0T",2017-10-24,"James Ascencio","Summer Sewald","West","MG Advanced","Finjob","employment",1,0.631140617855338,0.639439252336449,0.368859382144662
"M7V7UJHZ",2017-10-24,"Marty Freudenburg","Melvin Marxen","Central","MG Advanced","Genco Pura Olive Oil Company","retail",0,0.624390828913625,0.639439252336449,0.624390828913625
"MV7NPCI9",2017-10-24,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Betatech","medical",1,0.637369655930896,0.639439252336449,0.362630344069104
"PGG2DUPO",2017-10-24,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Plus Basic","Ron-tech","medical",1,0.634712318825712,0.639439252336449,0.365287681174288
"RYF41KOV",2017-10-24,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Domzoom","entertainment",0,0.632888046952726,0.639439252336449,0.632888046952726
"S3GVO59B",2017-10-24,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Stanredtax","finance",1,0.624200788049946,0.639439252336449,0.375799211950054
"S56NVD4M",2017-10-24,"Maureen Marcano","Summer Sewald","West","GTX Plus Pro","Dalttechnology","software",1,0.618613528497229,0.639439252336449,0.381386471502771
"SQW60VII",2017-10-24,"Kami Bicknell","Summer Sewald","West","MG Advanced","Fasehatice","retail",0,0.63139604042023,0.639439252336449,0.63139604042023
"TSN98FPQ",2017-10-24,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Betatech","medical",1,0.632291737979415,0.639439252336449,0.367708262020585
"Y34O7SKI",2017-10-24,"Versie Hillebrand","Dustin Brinkmann","Central","MG Advanced","Treequote","telecommunications",0,0.626331465759036,0.639439252336449,0.626331465759036
"YT5GLR6D",2017-10-24,"Cassey Cress","Rocco Neubert","East","MG Advanced","Kinnamplus","retail",1,0.636393784614508,0.639439252336449,0.363606215385492
"35GT4NM9",2017-10-25,"Donn Cantrell","Rocco Neubert","East","GTX Basic","Acme Corporation","technology",1,0.650235626460217,0.639439252336449,0.349764373539783
"7GWM1WT0",2017-10-25,"Moses Frase","Dustin Brinkmann","Central","GTX Basic","Hottechi","technology",1,0.641920643334922,0.639439252336449,0.358079356665078
"8W9YXI59",2017-10-25,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Cancity","retail",1,0.658412532754045,0.639439252336449,0.341587467245955
"D4ABG4I1",2017-10-25,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Rundofase","technology",1,0.619111197930126,0.639439252336449,0.380888802069874
"E8L9I3QP",2017-10-25,"Zane Levy","Summer Sewald","West","GTX Basic","Condax","medical",1,0.635627987413549,0.639439252336449,0.364372012586451
"EMK9P63G",2017-10-25,"Markita Hansen","Celia Rouche","West","GTX Basic","Condax","medical",1,0.635627987413549,0.639439252336449,0.364372012586451
"MICIJ00A",2017-10-25,"Gladys Colclough","Melvin Marxen","Central","MG Advanced","Scottech","marketing",0,0.6210434559716,0.639439252336449,0.6210434559716
"U0XWF9TW",2017-10-25,"Violet Mclelland","Cara Losch","East","MG Special","The New York Inquirer","medical",1,0.662852018149534,0.639439252336449,0.337147981850466
"YEH9VQCD",2017-10-25,"Daniell Hammack","Rocco Neubert","East","GTX Basic","Condax","medical",1,0.639786506670913,0.639439252336449,0.360213493329087
"3PIPAOVU",2017-10-26,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Finhigh","finance",1,0.653859089271809,0.639439252336449,0.346140910728191
"56D231XJ",2017-10-26,"Maureen Marcano","Summer Sewald","West","GTX Plus Pro","Kan-code","software",0,0.633826648842698,0.639439252336449,0.633826648842698
"63S5SNBC",2017-10-26,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Basic","Domzoom","entertainment",1,0.632888046952726,0.639439252336449,0.367111953047274
"89A54FHW",2017-10-26,"Gladys Colclough","Melvin Marxen","Central","GTX Pro","Dontechi","software",0,0.625580879817985,0.639439252336449,0.625580879817985
